perimeter,dimA,dimB,Roundness,AspectRatio,area,SeedType
16.555293109164452,5.2991452991453,5.057471264367816,268.1030239514062,1.047785547785548,21.334960759875553,Black_Pure
15.707963207375636,5.128205128205129,4.8275862068965525,238.67104991984039,1.0622710622710623,18.992838683837554,Black_Pure
16.771768183475864,5.2991452991453,5.057471264367816,274.0388842602934,1.047785547785548,21.807321514706747,Black_Pure
16.96967266409045,5.368991034030568,5.101687591074057,269.8343165414983,1.052395102245027,21.472732646701317,Black_Pure
15.140512665591155,4.786324786324786,4.597701149425288,226.05734676345506,1.0410256410256409,17.98907207982127,Black_Pure
17.447456350522714,5.4980588157522705,5.274847772682191,284.9212948265867,1.0423161108508312,22.673316231897267,Black_Pure
16.40222201217264,5.2991452991453,4.8275862068965525,268.5976789771468,1.0976800976800976,21.374324156111488,Black_Pure
15.618296374050082,4.957264957264957,4.597701149425288,229.27260443076898,1.0782051282051281,18.244934155354834,Black_Pure
15.771367338881898,4.615384615384616,5.287356321839081,251.0374255633554,0.8729096989966556,19.976923589735872,Black_Pure
16.555292999031124,5.47008547008547,4.8275862068965525,263.15647369400017,1.1330891330891328,20.941326797516226,Black_Pure
17.1227436068956,5.062253981183196,5.86094196964688,285.66327736519753,0.8637270267134544,22.732361326251166,Black_Pure
16.92483919236101,5.381901364591852,5.027339707730814,269.586989028628,1.0705266955236403,21.453050948583353,Black_Pure
16.555292977004456,5.641025641025641,4.597701149425288,261.1778535910378,1.2269230769230768,20.783873212572495,Black_Pure
17.23098123215797,5.721390759377628,5.213122055378652,285.9106048780679,1.0974979481776315,22.752043024369133,Black_Pure
17.2309812762113,5.2991452991453,5.74712643678161,305.69680590769195,0.9220512820512821,24.326578873806444,Black_Pure
16.49188893360486,5.2297636036849084,5.140386155171931,257.7152684108536,1.017387302396154,20.508329438920967,Black_Pure
15.33841710215241,5.062253981183196,4.688753575717503,220.8634689931787,1.079658783391818,17.575756419343975,Black_Pure
15.861034282340778,5.016591654984339,5.213122055378652,241.1443250485434,0.9623008250513638,19.18965566501722,Black_Pure
16.447055483902083,5.47008547008547,4.8275862068965525,262.90914618112987,1.1330891330891328,20.92164509939826,Black_Pure
16.708364140076263,5.641025641025641,4.8275862068965525,260.1885435395566,1.1684981684981683,20.70514642010063,Black_Pure
17.059339497416005,5.641025641025641,5.057471264367816,267.85569643853586,1.1153846153846154,21.315279061757586,Black_Pure
16.18574693786123,5.2991452991453,4.8275862068965525,248.31682292178212,1.0976800976800976,19.760424910438243,Black_Pure
16.81660156709864,5.47008547008547,5.057471264367816,281.70603715927274,1.0815850815850816,22.417454156363704,Black_Pure
16.708364118049598,5.2991452991453,5.287356321839081,273.54422923455286,1.0022296544035676,21.767958118470816,Black_Pure
16.861435082881414,5.1989423335882226,5.820224782148122,287.3945699552896,0.8932545611527744,22.87013321307693,Black_Pure
16.969672642063784,5.43323592318387,5.197893818204604,273.2969017216825,1.0452764356507296,21.74827642035285,Black_Pure
16.510459615408344,5.128205128205129,5.057471264367816,271.8129366444607,1.013986013986014,21.630186231645048,Black_Pure
17.645360875190633,5.297766570021106,5.9615183815585935,304.95482336908105,0.8886606114323589,24.267533779452545,Black_Pure
16.491889043738183,5.47008547008547,5.057471264367816,274.53353928603406,1.0815850815850816,21.84668491094268,Black_Pure
18.14171511126639,5.641025641025641,5.287356321839081,301.98689321463746,1.0668896321070234,24.03135340203695,Black_Pure
16.816601589125305,5.2991452991453,5.287356321839081,282.20069218501334,1.0022296544035676,22.456817552599638,Black_Pure
16.077509356652193,5.128205128205129,5.057471264367816,257.4679408979833,1.013986013986014,20.488647740803,Black_Pure
16.1223427843283,4.472299299812352,6.014471472161439,256.7259583593724,0.7435897435897436,20.4296026464491,Black_Pure
17.294385341637565,5.47008547008547,5.287356321839081,296.7930154443611,1.0345596432552955,23.618037741559654,Black_Pure
15.861034282340778,5.128205128205129,5.057471264367816,245.10156525446823,1.013986013986014,19.504562834904682,Black_Pure
15.707963273455633,4.957264957264957,5.057471264367816,247.08018535743065,0.9801864801864802,19.662016419848413,Black_Pure
16.40222203419931,5.2991452991453,4.8275862068965525,262.167163642519,1.0976800976800976,20.86260000504436,Black_Pure
16.75319752369904,4.232279795945281,6.82723788731839,272.8022466959419,0.6199109897440004,21.708913024116914,Black_Pure
16.60012642670723,5.641025641025641,4.8275862068965525,255.98397582076143,1.1684981684981683,20.3705575520952,Black_Pure
16.816601655205304,5.2991452991453,5.287356321839081,282.20069218501334,1.0022296544035676,22.456817552599638,Black_Pure
16.402311702891783,4.915254237288135,5.517241379310345,269.9337411656816,0.8908898305084744,21.480644606903233,Black_Pure
16.036180437528067,5.084745762711864,5.057471264367816,257.7745636356959,1.005392912172573,20.513048002988672,Black_Pure
15.562811840167349,4.915254237288135,5.057471264367816,239.53579734071747,0.971879815100154,19.06165309711683,Black_Pure
16.18783690795904,4.745762711864407,5.74712643678161,266.0428043560862,0.8257627118644066,21.171013693650572,Black_Pure
16.08059953231579,5.084745762711864,5.057471264367816,251.69497487070313,1.005392912172573,20.029249701031393,Black_Pure
16.09899863109109,4.915254237288135,5.057471264367816,258.26093073689543,0.971879815100154,20.551751867145256,Black_Pure
16.920099547802103,5.489537200237845,5.140386155171931,276.25651348127417,1.0679231159928755,21.983794840938803,Black_Pure
16.036180393881814,5.336292030993615,4.762838932207049,237.83351248651948,1.1204015308829338,18.926189572568795,Black_Pure
16.46512991827793,5.423728813559322,4.597701149425288,252.42452552250225,1.1796610169491524,20.087305497266264,Black_Pure
